title,year
"Last Valley, The",1970
Che!,1969
Mayerling,1968
Sophia: A Self-Portrait,1968
C'era una volta,1967
Genghis Khan,1965
Bidaya wa Nihaya,1960
Goha,1959
"Châtelaine du Liban, La",1956
Laguna Heat,1987
Night Partners,1983
Money to Burn,1983
Jekyll & Hyde... Together Again,1982
"One and Only, The",1978
Scott Free,1976
"Family Kovack, The",1974
Homebodies,1974
No Place to Run,1972
Fuzz,1972
"Priest Killer, The",1971
Johnny Got His Gun,1971
"Time for Dying, A",1971
Alias Smith and Jones,1970
Then Came Bronson,1969
"Gaily, Gaily",1969
"Retik, the Moon Menace",1966
Dark Intruder,1965
Our Man Flint,1965
"Balcony, The",1963
"Interns, The",1962
"Three Stooges in Orbit, The",1962
Underworld U.S.A.,1961
Fear No More,1960
Black Patch,1957
He Laughed Last,1956
"Racers, The",1955
"Atomic Kid, The",1954
Duffy of San Quentin,1954
Superman Flies Again,1954
Tobor the Great,1954
"Bandits of Corsica, The",1953
"""Commando Cody: Sky Marshal of the Universe""",1953
El Alaméin,1953
Invaders from Mars,1953
Big Jim McLain,1952
Actors and Sin,1952
Mutiny,1952
Radar Men From the Moon,1952
Cripple Creek,1952
Harem Girl,1952
"Ring, The",1952
"Great Caruso, The",1951
Francis Goes to the Races,1951
"Killer That Stalked New York, The",1951
Flame of Stamboul,1951
Roadblock,1951
"Tall Target, The",1951
Champagne for Caesar,1950
Gunmen of Abilene,1950
House by the River,1950
"Reckless Moment, The",1949
Miss Grant Takes Richmond,1949
Susanna Pass,1949
Black Hand,1949
Boston Blackie's Chinese Venture,1949
Flaming Fury,1949
Search for Danger,1949
"Boy with Green Hair, The",1948
Appointment with Murder,1948
"Argyle Secrets, The",1948
"Gallant Blade, The",1948
"Lone Wolf in Mexico, The",1947
Follow Me,1972
Oliver!,1968
"Agony and the Ecstasy, The",1965
"Running Man, The",1963
"Key, The",1958
Trapeze,1956
"Kid for Two Farthings, A",1955
"Man Between, The",1953
Outcast of the Islands,1952
Men of the Sea,1951
Odd Man Out,1947
"True Glory, The",1945
"Young Mr. Pitt, The",1942
Girl in the News,1941
Kipps,1941
"Letter from Home, A",1941
Climbing High,1939
"Girl Must Live, A",1939
"Stars Look Down, The",1939
Bank Holiday,1938
Penny Paradise,1938
Talk of the Devil,1937
Who's Your Lady Friend?,1937
Laburnum Grove,1936
It Happened in Paris,1935
Midshipman Easy,1935
"Fastest Gun Alive, The",1956
Soak the Rich,1936
Sylvia on a Spree,1918
Scream 3,2000
"""Carrie on Hollywood""",1995
This Is My Life,1992
Soapdish,1991
Drop Dead Fred,1991
Sweet Revenge,1990
Sibling Rivalry,1990
Loverboy,1989
She's Back,1989
When Harry Met Sally...,1989
Appointment with Death,1988
Paul Reiser Out on a Whim,1988
"Time Guardian, The",1987
Hannah and Her Sisters,1986
Hollywood Vice Squad,1986
Liberty,1986
Sunday Drive,1986
Frankenstein,1984
Under the Rainbow,1981
"Blues Brothers, The",1980
Mr. Mike's Mondo Video,1979
"""Ringo""",1978
Leave Yesterday Behind,1978
Wait Till Your Mother Gets Home!,1983
"Strongest Man in the World, The",1975
"""Joey Bishop Show, The""",1961
Gun Duel in Durango,1957
Bundle of Joy,1956
Calling Homicide,1956
"""Willy""",1954
Young Daniel Boone,1950
Let's Live a Little,1948
"Likely Story, A",1947
Swing Parade of 1946,1946
"Guy Could Change, A",1946
Strange Impersonation,1946
"Blonde From Brooklyn, The",1945
Don Juan Quilligan,1945
High Powered,1945
Tahiti Nights,1945
Casanova Brown,1944
Navy Way,1944
Swing in the Saddle,1944
Flight for Freedom,1943
"More the Merrier, The",1943
Change of Heart,1943
Hands Across the Border,1943
So Proudly We Hail!,1943
Roxie Hart,1942
True to the Army,1942
Between Us Girls,1942
"Night Before the Divorce, The",1942
"Powers Girl, The",1942
Rings on Her Fingers,1942
Father Takes a Wife,1941
Pacific Blackout,1941
"Tall, Dark and Handsome",1941
Rodeo Dough,1940
Danger on Wheels,1940
Double Alibi,1940
Girl in 313,1940
Kitty Foyle,1940
Too Many Husbands,1940
First Love,1939
When Tomorrow Comes,1939
"Star Is Shorn, A",1939
For Love or Money,1939
Happily Buried,1939
Kentucky Moonshine,1938
"Sally, Irene and Mary",1938
"Swing It, Sailor",1938
Always Goodbye,1938
Strange Faces,1938
Young Fugitives,1938
Mr. Dodd Takes the Air,1937
Maid of Salem,1937
"Captain's Kid, The",1937
Fugitive in the Sky,1937
Second Honeymoon,1937
Brides Are Like That,1936
Freshman Love,1936
Love Begins at 20,1936
Murder by an Aristocrat,1936
Snowed Under,1936
Stage Struck,1936
Dangerous,1935
Shipmates Forever,1935
"Girl from 10th Avenue, The",1935
Broadway Gondolier,1935
I Live for Love,1935
"Night at the Ritz, A",1935
Romance of the West,1935
Sweet Music,1935
Traveling Saleslady,1935
Babbitt,1934
"St. Louis Kid, The",1934
Sweet Adeline,1934
"Snoop Sisters, The",1972
"""Get Smart""",1965
"Man from Button Willow, The",1965
Bullet for a Badman,1964
Johnny Shiloh,1963
"Ticklish Affair, A",1963
"Explosive Generation, The",1961
"Fiercest Heart, The",1961
"Atlantis, the Lost Continent",1961
"""Police Station""",1959
Inside the Mafia,1959
"Rebel Set, The",1959
Summer Love,1958
Gunman's Walk,1958
"Last of the Fast Guns, The",1958
Damn Citizen,1958
Oregon Passage,1958
Omar Khayyam,1957
"Tattered Dress, The",1957
House of Numbers,1957
Serenade,1956
Storm Center,1956
"Steel Jungle, The",1956
"Proud Ones, The",1956
Reprisal!,1956
"Rock, Pretty Baby",1956
"Painted Stallion, The",1937
Key to the City,1950
Love That Bride,1950
Mr. Soft Touch,1949
Root in the Soil,1949
"Bride Goes Wild, The",1948
Philo Vance Returns,1947
"Stolen Life, A",1946
She-Wolf of London,1946
So Goes My Love,1946
Frontier Gal,1945
Pillow of Death,1945
Shadow of Suspicion,1944
Dixie,1943
Du Barry Was a Lady,1943
Heaven Can Wait,1943
Lady in a Jam,1942
"Big Store, The",1941
Enemy Within,1941
Private Nurse,1941
North West Mounted Police,1940
Dreaming Out Loud,1940
Alice in Movieland,1940
Tomboy,1940
"Adventures of Huckleberry Finn, The",1939
Swanee River,1939
My Old Kentucky Home,1938
"Swing, Sister, Swing",1938
"Tom Sawyer, Detective",1938
Small Town Boy,1937
You Can't Have Everything,1937
"Road Back, The",1937
Her Husband's Secretary,1937
"League of Frightened Men, The",1937
"Star Is Born, A",1937
Wings Over Honolulu,1937
Make Way for a Lady,1936
In His Steps,1936
Hearts Divided,1936
"Case of the Velvet Claws, The",1936
Princess O'Hara,1935
Transient Lady,1935
"Winning Ticket, The",1935
"Girl from Missouri, The",1934
"Show-Off, The",1934
Beloved,1934
As the Earth Turns,1934
Fugitive Lady,1934
Harold Teen,1934
Jealousy,1934
Sisters Under the Skin,1934
Going Hollywood,1933
One Sunday Afternoon,1933
Charlie Chan's Greatest Case,1933
Child of Manhattan,1933
"Mind Reader, The",1933
Rockabye,1933
Turn Back the Clock,1933
"Expert, The",1932
Life Begins,1932
Shopworn,1932
"Strange Case of Clara Deane, The",1932
Two Against the World,1932
Possessed,1931
Murder at Midnight,1931
Huckleberry Finn,1931
Laughing Sinners,1931
It's a Wise Child,1931
Drums of Jeopardy,1931
"Dance, Fools, Dance",1931
"Easiest Way, The",1931
Bought,1931
Daybreak,1931
I Take This Woman,1931
Inspiration,1931
"New Adventures of Get-Rich-Quick Wallingford, The",1931
Men Are Like That,1930
Tom Sawyer,1930
"Last of the Duanes, The",1930
Romance,1930
Sins of the Children,1930
Burning Up,1930
"Girl Said No, The",1930
Once a Sinner,1930
Wise Girls,1929
Poor Aubrey,1929
"Stolen Triumph, The",1916
Mrs. Black Is Back,1914
Judy Garland: The Concert Years,1985
Judy Garland in Concert,1964
I Could Go on Singing,1963
"""Judy Garland Show, The""",1963
Gay Purr-ee,1962
"Star Is Born, A",1954
In the Good Old Summertime,1949
Easter Parade,1948
"Pirate, The",1948
Till the Clouds Roll by,1947
Girl Crazy,1943
We Must Have Music,1942
Ziegfeld Girl,1941
Babes on Broadway,1941
Life Begins for Andy Hardy,1941
Strike Up the Band,1940
Andy Hardy Meets Debutante,1940
If I Forget You,1940
Little Nellie Kelly,1940
Love Finds Andy Hardy,1938
Thoroughbreds Don't Cry,1937
Every Sunday,1936
"Fiesta de Santa Barbara, La",1935
Bubbles,1930
"Holiday in Storyland, A",1930
"Wedding of Jack and Jill, The",1930
"Big Revue, The",1929
"Mystery, Alaska",1999
Breaking Up,1997
Heaven's Burning,1997
No Way Back,1996
Rough Magic,1995
Virtuosity,1995
"Quick and the Dead, The",1995
Love in Limbo,1993
For the Moment,1992
Romper Stomper,1992
"""Brides of Christ""",1991
Proof,1991
Hammers Over the Anvil,1991
Prisoners of the Sun,1990
"Adventures of Elmo in Grouchland, The",1999
Blues Brothers 2000,1998
Muppet Treasure Island,1996
"""Muppets Tonight!""",1996
Elmo Saves Christmas,1996
Muppets Treasure Island,1996
"Muppet Christmas Carol, The",1992
Muppet*vision 3-D,1991
Labyrinth,1986
Spies Like Us,1985
"Muppets Take Manhattan, The",1984
Trading Places,1983
"Dark Crystal, The",1982
"American Werewolf in London, An",1981
"""Orson Welles Show, The""",1979
Emmet Otter's Jug-Band Christmas,1977
"""Muppet Show, The""",1976
"""Sesame Street""",1969
N.Y.P.D. Mounted,1991
Jacob Have I Loved,1989
Crossing the Mob,1988
My Best Friend Is a Vampire,1988
Weekend War,1988
"""Melba""",1986
Fire with Fire,1986
"Christmas Toy, The",1986
"""Fraggle Rock""",1983
Conquest of Cochise,1953
Fighter Attack,1953
Bullfighter and the Lady,1951
Kismet,1944
"""Sugar Hill""",1999
Black and White,1999
"Life Before This, The",1999
"Taxman, The",1999
U.S. Marshals,1998
"""Godzilla: The Series""",1998
"""Lionhearts, The""",1998
Natural Enemy,1997
Tinseltown,1997
Top of the World,1997
"""EZ Streets""",1996
Ed McBain's 87th Precinct: Ice,1996
EZ Streets,1996
Congo,1995
Bad Boys,1995
"Immortals, The",1995
Scenes from Everyday Life,1995
"Steal Big, Steal Little",1995
Baby's Day Out,1994
Dangerous Heart,1994
"Last Word, The",1994
Teresa's Tattoo,1994
Calendar Girl,1993
Three of Hearts,1993
Through the Eyes of a Killer,1992
Used People,1992
Zandalee,1991
"""Fanelli Boys, The""",1990
El Diablo,1990
Downtown,1990
"Last of the Finest, The",1990
Short Time,1990
Nightbreaker,1989
Rock 'n' Roll Mom,1988
"In Crowd, The",1988
Destination America,1987
La Bamba,1987
Scenes from the Goldmine,1987
L.A. Law,1986
"Mean Season, The",1985
Mister Roberts,1984
Risky Business,1983
Eddie and the Cruisers,1983
Monsignor,1982
"Final Terror, The",1981
Alcatraz: The Whole Shocking Story,1980
More Than Friends,1979
"""Free Country""",1978
Gia,1998
Sundown: The Vampire in Retreat,1989
Heller als der Mond,2000
Minefield,1999
Dunckel,1998
Mulan,1998
Voyage of Terror,1998
Geisterstunde - Fahrstuhl ins Jenseits,1997
"Kleine Unterschied, Der",1997
Ptak ohnivak,1997
"""Clan der Anna Voss, Der""",1995
Fantaghirò IV,1994
Tödliches Erbe,1994
"In weiter Ferne, so nah!",1993
Touch and Die,1991
"""Réquiem por Granada""",1990
I skrzypce przestaly grac,1988
"""Crossings""",1986
"Fräulein von damals, Die",1986
Code Name: Emerald,1985
Wenn ich mich fürchte,1984
Aphrodite,1982
Avalanche Express,1979
Da Dunkerque alla vittoria,1979
Dead of Night,1977
"Savage Bees, The",1976
Frauenstation,1976
Pittsville - Ein Safe voll Blut,1974
...aber Jonny!,1973
"Great Waltz, The",1972
"Colomba non deve volare, La",1971
"Sauveur, Le",1971
"Astragale, L'",1968
"Come, quando, perché",1968
Johnny Banco,1967
Estambul 65,1965
"Noia, La",1964
"One, Two, Three",1961
Fanny,1961
"Totenschiff, Das",1959
Tiger Bay,1959
Auferstehung,1958
Nasser Asphalt,1958
Herrscher ohne Krone,1957
Bekenntnisse des Hochstaplers Felix Krull,1957
Robinson soll nicht sterben,1957
Endstation Liebe,1957
Monpti,1957
"Stück vom Himmel, Ein",1957
"Halbstarken, Die",1956
Himmel ohne Sterne,1955
"Marianne, meine Jugendliebe",1955
Regine,1955
Excess Baggage,1997
"Funeral, The",1996
Joyride,1996
China Moon,1994
Fearless,1993
"Indian Runner, The",1991
"""Drug Wars: The Camarena Story""",1990
Licence to Kill,1989
Big Top Pee-wee,1988
Tempyo no iraka,1979
Zoku ningen kakumei,1978
Shinkansen daibakuha,1975
Nosutoradamusu no daiyogen,1974
Ranru no hata,1974
Zatoichi kasama no matauri,1974
Otoko wa tsurai yo: Torajiro koiuta,1971
Otoko wa tsurai yo: Torajiro renka,1971
Zoku otoko wa tsurai yo,1969
Otoko wa tsurai yo,1969
Botandoro,1968
Sangyo supai,1968
Zatoichi hatashi jo,1968
Kaerazeru hatoba,1966
Bangkok no yoru,1965
Kono koe naki sakebi,1965
San daikaijû: Chikyu saidai no kessen,1964
Kaidan,1964
Futari no musako,1962
Kujira gami,1962
Mosura,1961
Ai to honoho to,1961
Karakkaze yaro,1960
Inao - Story of an Iron Arm,1959
Shobushi to sono musume,1959
Sora kakeyu hanayome,1959
Tetsuwan toshu inao monogatari,1959
Ten to sen,1958
Ohtori-jo hanayome,1957
"Godzilla, King of the Monsters!",1956
Kyatsu o nigasuna,1956
Hitori neru yo no Konatsu,1955
Mugibue,1955
Sanjusan go sha otonashi,1955
Geisha Konatsu,1954
Haha no hatsukoi,1954
Nusumareta koi,1951
Ginza sanshiro,1950
Tenya wanya,1950
Asu o tsukuru hitobito,1946
Edo saigo no hi,1941
Oshidori utagassen,1939
Jigoku no mushi,1938
Ketto Takadanobaba,1937
Naniwa erejî,1936
Chuji Uridasu,1935
"""Killer Net""",1998
Dream with the Fishes,1997
Farmer & Chase,1997
Stolen Innocence,1995
Quest of the Delta Knights,1993
"Last of His Tribe, The",1992
Fine Things,1990
Letters to an Unknown Lover,1985
Mission Over Korea,1953
Jet Job,1952
Battle Zone,1952
Flat Top,1952
"""Rocky King, Inside Detective""",1950
It's a Small World,1950
"""Jackson and Jill""",1949
"Courtship of Andy Hardy, The",1942
Eagle Squadron,1942
Andy Hardy's Private Secretary,1941
Crossfire,1998
"""City, The""",1995
Murder in Black and White,1990
"Secret of My Succe$s, The",1987
"House of Mirth, The",2000
"""Lot, The""",1999
Our Guys: Outrage at Glen Ridge,1999
"Murder of Crows, A",1999
"Passion of Ayn Rand, The",1999
"Simian Line, The",1999
Hi-Life,1998
Blackout Effect,1998
"""Chicago Hope""",1994
Anaconda,1997
Keys to Tulsa,1997
Highball,1997
Mr. Jealousy,1997
Pitch,1997
Jerry Maguire,1996
2 Days in the Valley,1996
Grace of My Heart,1996
Inside,1996
Kicking and Screaming,1995
Roommates,1994
Foreign Affairs,1993
"Heart of Justice, The",1992
"Waterdance, The",1992
"Woman at War, A",1991
Say Anything...,1989
Haunted Summer,1988
"Sister, Sister",1987
Some Kind of Wonderful,1987
Mask,1985
"New Kids, The",1985
Surf II,1984
Running Hot,1984
"Wild Life, The",1984
"Killer in the Family, A",1983
Paper Dolls,1982
"Violation of Sarah McDavid, The",1981
"Seekers, The",1979
"Grass Is Always Greener Over the Septic Tank, The",1978
Gold Fever,1952
Green Dolphin Street,1947
Courage of Lassie,1946
"Great Morgan, The",1946
Lady Luck,1946
Yolanda and the Thief,1945
"White Cliffs of Dover, The",1944
"Stranger in Town, A",1943
"Vanishing Virginian, The",1942
White Cargo,1942
Honky Tonk,1941
Washington Melodrama,1941
Keeping Company,1940
Boom Town,1940
Broadway Melody of 1940,1940
Henry Goes Arizona,1940
"Shop Around the Corner, The",1940
Broadway Serenade,1939
Balalaika,1939
"Crowd Roars, The",1938
Port of Seven Seas,1938
Sunday Night at the Trocadero,1938
"Emperor's Candlesticks, The",1937
"Beg, Borrow or Steal",1937
"Last of Mrs. Cheyney, The",1937
Dancing Pirate,1936
Dimples,1936
Trouble for Two,1936
Lazybones,1935
Naughty Marietta,1935
Enchanted April,1935
"Good Fairy, The",1935
"Perfect Gentleman, The",1935
"Lost Lady, A",1934
Success at Any Price,1934
Broadway to Hollywood,1933
When Ladies Meet,1933
"Nuisance, The",1933
Best of Enemies,1933
"Hallelujah, I'm a Bum",1933
Luxury Liner,1933
"Half Naked Truth, The",1932
Secrets of the French Police,1932
Laughter,1930
Dangerous Nan McGrew,1930
Fast and Loose,1930
Queen High,1930
Love's Greatest Mistake,1927
"Man Who Found Himself, The",1925
"Crowded Hour, The",1925
Born Rich,1924
Manhandled,1924
"Golden Shower, The",1919
"Gray Towers Mystery, The",1919
At the Mercy of Men,1918
"Knife, The",1918
"Raffles, the Amateur Cracksman",1917
Baby Mine,1917
"Child of the Wild, A",1917
"Modern Cinderella, A",1917
Light in the Darkness,1917
Who's Your Neighbor?,1917
"Daring of Diana, The",1916
"Suspect, The",1916
"Girl Philippa, The",1916
Pan Tadeusz,1999
Ogniem i mieczem,1999
Généalogies d'un crime,1997
Total Eclipse,1995
"""Fils du cordonnier, Le""",1995
Podroz na wschod,1994
Amok,1993
Indochine,1992
"""Napoléon et l'Europe""",1991
"Condanna, La",1990
"""Mahabharata, The""",1989
"Révolution française, La",1989
Na srebrnym globie,1987
"Femme de ma vie, La",1986
Qui trop embrasse...,1986
Danton,1982
Czlowiek z zelaza,1981
Golem,1980
Kung-Fu,1980
Bestia,1979
Bez znieczulenia,1979
Dyrygent,1979
Granica,1978
Dluga noc poslubna,1976
Ziemia obiecana,1974
Przejscie podziemne,1973
"Lucky Stiff, The",1949
Black Eagle,1948
"Burning Cross, The",1947
Nobody Lives Forever,1946
"Last Ride, The",1944
Roaring Guns,1944
"Silver Chair, The",1990
Prince Caspian and the Voyage of the Dawn Treader,1989
Mona Lisa,1986
Brazil,1985
"Invisible Man, The",1984
Wombling Free,1977
"Little Black Book, The",1999
Amadeus,1984
Visions of Eight,1973
Taking Off,1971
"Horí, má panenko",1967
Dobre placená procházka,1966
Lásky jedné plavovlásky,1965
Cerný Petr,1963
Kdyby ty muziky nebyly,1963
Konkurs,1963
Laterna magika II,1960
"End of the Affair, The",1999
Onegin,1999
"Taste of Sunshine, The",1999
"Prince of Egypt, The",1998
Oscar and Lucinda,1997
"English Patient, The",1996
"Baby of Macon, The",1993
"Cormorant, The",1993
Wuthering Heights,1992
Prime Suspect,1990
Buried Alive 2,1997
Entertaining Angels: The Dorothy Day Story,1996
In the Line of Fire,1993
"First Power, The",1990
Buried Alive,1990
"""Shades of LA""",1990
Action Jackson,1988
Platoon Leader,1988
Catch the Heat,1987
Real Men,1987
Chiller,1985
Dreamscape,1984
"Woman in the Room, The",1983
Silent Rage,1982
"Octagon, The",1980
Hot Rod,1979
Perry Mason: The Case of the Killer Kiss,1993
Perry Mason: The Case of the Telltale Talk Show Host,1993
"Return of Ironside, The",1993
Perry Mason: The Case of the Skin-Deep Scandal,1993
Perry Mason: The Case of the Heartbroken Bride,1992
Perry Mason: The Case of the Reckless Romeo,1992
Perry Mason: The Case of the Glass Coffin,1991
Perry Mason: The Case of the Maligned Mobster,1991
Perry Mason: The Case of the Ruthless Reporter,1991
Showdown at Williams Creek,1991
Perry Mason: The Case of the Defiant Daughter,1990
Perry Mason: The Case of the Poisoned Pen,1990
Perry Mason: The Case of the All-Star Assassin,1989
Perry Mason: The Case of the Musical Murder,1989
Perry Mason: The Case of the Lady in the Lake,1988
Perry Mason: The Case of the Avenging Ace,1988
Perry Mason: The Case of the Scandalous Scoundrel,1987
Perry Mason: The Case of the Sinister Spirit,1987
Perry Mason: The Case of the Lost Love,1987
"""Trial by Jury""",1987
Perry Mason: The Case of the Notorious Nun,1986
Perry Mason: The Case of the Shooting Star,1986
Perry Mason Returns,1985
"Sea Is at Our Gates, The",1985
Gojira,1984
"Night the City Screamed, The",1980
Out of the Blue,1980
"Return, The",1980
Disaster on the Coastliner,1979
Love's Savage Fury,1979
"""Centennial""",1978
Tomorrow Never Comes,1978
"""Kingston: Confidential""",1977
"Amazing World of Psychic Phenomena, The",1977
Kingston,1976
Mallory: Circumstantial Evidence,1976
"""Ironside""",1967
Ironside,1967
Crime of Passion,1957
Affair in Havana,1957
"Cry in the Night, A",1956
Great Day in the Morning,1956
"Brass Legend, The",1956
Please Murder Me,1956
Secret of Treasure Mountain,1956
Count Three and Pray,1955
"Ox-Bow Incident, The",1955
Mannequin für Rio,1954
Gorilla at Large,1954
Khyber Patrol,1954
Thunder Pass,1954
Fort Algiers,1953
Tarzan and the She-Devil,1953
Serpent of the Nile,1953
Meet Danny Wilson,1952
Mara Maru,1952
"Star Shall Rise, A",1952
Bride of the Gorilla,1951
FBI Girl,1951
M,1951
"Magic Carpet, The",1951
New Mexico,1951
Love Happy,1950
Borderline,1950
Unmasked,1950
Abandoned,1949
Adventures of Don Juan,1948
I Love Trouble,1948
Pitfall,1948
Raw Deal,1948
Desperate,1947
Code of the West,1947
"Verbrechen des Professor Capellari: In eigener Sache, Die",1999
"Mädchen aus der Torte, Das",1999
Tatort - Absolute Diskretion,1999
Vino santo,1999
"Bulle von Tölz - Ein Orden für den Mörder, Der",1998
"Bulle von Tölz - Tod eines Strohmannes, Der",1998
Liebe und weitere Katastrophen,1998
"Verbrechen des Professor Capellari: Brennende Herzen, Die",1998
"Verbrechen des Professor Capellari: Tod eines Königs, Die",1998
Baby Rex - Der kleine Kommissar,1997
"Apothekerin, Die",1997
Lamorte,1997
Post Mortem - Der Nuttenmörder,1997
"Recht auf meiner Seite, Das",1997
"Bulle von Tölz - Eine Hand wäscht die andere, Der",1997
Kap der guten Hoffnung,1997
"Verbrechen des Professor Capellari, Die",1997
Zwei Brüder - Nervenkrieg,1997
Rosamunde Pilcher: Eine besondere Liebe,1996
"""Return of Sandokan, The""",1996
Ich liebe den Mann meiner Tochter,1995
"Bulle von Tölz - Das Amigo-Komplott, Der",1995
Tödliches Geld,1995
"""Dr. Schwarz und Dr. Martin""",1994
"""Rote Vogel, Der""",1993
Tatort - Alles Palermo,1993
"Fall Lucona, Der",1993
Extralarge: Black and White,1991
Reiche Kunden killt man nicht,1991
"Anderer Liebhaber, Ein",1990
Mauritius-Los,1990
"Schönste Busen der Welt, Der",1990
"""Milliardenspiel, Das""",1989
"""Schnelle Gerdi, Die""",1989
"Wann, wenn nicht jetzt",1989
Familienschande,1988
Scandalous,1988
"Semmelweis, Ignaz - Arzt der Frauen",1988
Befristeter Aufenthalt,1987
Stinkwut,1985
"""Blaßblaue Frauenschrift, Eine""",1984
"Gläserne Wappen, Das",1983
Liebe Melanie,1983
"Gutmütige Grantler, Der",1982
Praying Mantis,1982
"""Ringstraßenpalais""",1980
Fallstudien,1979
Wallenstein,1978
Watussi,1977
Hände gut alles gut,1976
MitGift,1976
"""Christoffel von Grimmelshausen abenteuerlicher Simplicissimus, Des""",1975
"""Schöne Marianne, Die""",1974
Griseldis,1974
"""Bastian, Der""",1973
Sonja schafft die Wirklichkeit ab oder... ein unheimlich starker Abgang,1973
Schulmädchen-Report 3: Was Eltern nicht mal ahnen,1972
Schulmädchen-Report 2: Was Eltern den Schlaf raubt,1971
O.K.,1970
Schulmädchen-Report 1: Was Eltern nicht für möglich halten,1970
Assignment K,1968
Wenn Ludwig ins Manöver zieht,1967
Liselotte von der Pfalz,1966
Onkel Filser - Allerneueste Lausbubengeschichten,1966
"Fromme Helene, Die",1965
"Herren, Die",1965
Lausbubengeschichten,1965
"Liebeskarussell, Das",1965
Tante Frieda - Neue Lausbubengeschichten,1965
"Price of Fear, The",1956
Treasure of the Golden Condor,1953
5 Fingers,1952
I Was a Communist for the FBI,1951
Night Wind,1948
To the Victor,1948
Christmas Eve,1947
Dangerous Millions,1946
Escape in the Fog,1945
"Falcon in Hollywood, The",1944
"Man in Half Moon Street, The",1944
Till We Meet Again,1944
Song of Russia,1943
High Freakquency,1998
Pure Danger,1996
Panther,1995
Vanishing Son IV,1994
Vanishing Son II,1994
Vanishing Son,1994
American Heart,1992
Flight of Black Angel,1991
"""Street Justice""",1991
Evil Altar,1989
Blood Beach,1981
Run Till You Fall,1988
Brewster's Millions,1985
Love at First Bite,1979
Deathwatch,1966
"Gazebo, The",1959
"Too Much, Too Soon",1958
"Garment Jungle, The",1957
Momo,1986
"Black Cauldron, The",1985
Alfred Hitchcock Presents,1985
George Stevens: A Filmmaker's Journey,1984
Mister Corbett's Ghost,1984
Observations Under the Volcano,1984
"Minor Miracle, A",1983
Young Giants,1983
Cannery Row,1982
"Return of the King, The",1980
Agee,1980
Head On,1980
Jaguar Lives!,1979
"Visitor, The",1979
Wise Blood,1979
"Hobbit, The",1978
"Triangolo delle Bermude, Il",1978
Tentacoli,1977
Angela,1977
"Grande attacco, Il",1977
Sherlock Holmes in New York,1976
Battle for the Planet of the Apes,1973
"Other Side of the Wind, The",1972
"Bridge in the Jungle, The",1970
De Sade,1969
"Unfinished Journey of Robert Kennedy, The",1969
"Walk with Love and Death, A",1969
"Cardinal, The",1963
"List of Adrian Messenger, The",1963
Freud,1962
"Battle of San Pietro, The",1945
"Storm, The",1930
Hell's Heroes,1930
Sugar and Spice,2000
Loser,2000
Atomic Train,1999
"Rage: Carrie 2, The",1999
Live Virgin,1999
Slums of Beverly Hills,1998
Snide and Prejudice,1998
Nowhere,1997
Kiss the Girls,1997
"Break Up, The",1998
Senseless,1998
"Unknown Cyclist, The",1997
Golden Gate,1994
"Last Seduction, The",1994
Tonya & Nancy: The Inside Story,1994
"Yarn Princess, The",1994
Columbo: It's All In the Game,1993
Visions of Murder,1993
Dying to Love You,1993
It's Nothing Personal,1993
Overkill: The Aileen Wuornos Story,1992
Sinatra,1992
Quicksand: No Escape,1992
Long Road Home,1991
Stolen: One Husband,1990
Skokie,1981
Going in Style,1979
"Cassandra Crossing, The",1976
Dockers,1999
"""Ivar Kreuger""",1998
Space Truckers,1997
"Kid in King Arthur's Court, A",1995
Lipstick on Your Collar,1993
Double Vision,1992
Year of the Comet,1992
Company Business,1991
"Kiss Before Dying, A",1991
"""Fiendens fiende""",1990
"Red King, White Knight",1989
Tailspin: Behind the Korean Airliner Tragedy,1989
"""Fortunate Pilgrim, The""",1988
"Very British Coup, A",1988
Roman Holiday,1987
Riviera,1987
"Two Mrs. Grenvilles, The",1987
Of Pure Blood,1986
Gulag,1985
"Holcroft Covenant, The",1985
Out of Africa,1985
Superman III,1983
Priest of Love,1981
"""Man Called Intrepid, A""",1979
Oppenheimer,1978
Nasty Habits,1977
Professional Foul,1977
Alternative 3,1977
Julia,1977
"Spy Who Loved Me, The",1977
Alien Attack,1976
"Human Factor, The",1975
S*P*Y*S,1974
Scorpio,1973
Take Me High,1973
Thunderbird Six,1968
Thunderbirds Are GO,1966
"""Thunderbirds""",1964
Flaming Frontier,1958
"Dangerous Age, A",1958
Es hat mich sehr gefreut,1987
"Schöner Gigolo, armer Gigolo",1979
Massacre at Blood Bath Drive-in,1976
Satan's Triangle,1975
"Third Girl from the Left, The",1973
"Amorous Adventures of Moll Flanders, The",1965
"Kiss Me, Stupid",1964
"Notorious Landlady, The",1962
Strangers When We Meet,1960
"Bell, Book and Candle",1958
Pal Joey,1957
Five Against the House,1955
Son of Sinbad,1955
Picnic,1955
Phffft!,1954
Wing Commander,1999
Starsiege,1999
Scooby Doo on Zombie Island,1998
"Batman/Superman Movie, The",1998
Hamilton,1998
Gen 13,1998
Watchers Reborn,1998
Wing Commander: Prophecy,1997
When Time Expires,1997
"""Cow and Chicken""",1997
"""New Batman/Superman Adventures, The""",1997
"""Sci-Fi Files, The""",1997
Laserhawk,1997
"""Wing Commander Academy""",1996
"""Incredible Hulk, The""",1996
Village of the Damned,1995
"""Spider-Man""",1995
Full Throttle,1995
"""Phantom 2040""",1994
"""Red Planet""",1994
Gabriel Knight: Sins of the Fathers,1994
"Raffle, The",1994
