firstname,lastname,title,year
Fernando,Sancho (I),A la legión les gustan las mujeres,1975
Fernando,Sancho (I),"Alijo, El",1976
Fernando,Sancho (I),"Alimañas, Las",1976
Fernando,Sancho (I),"Mujer es un buen negocio, La",1976
Fernando,Sancho (I),"Casados y la menor, Los",1975
Fernando,Sancho (I),"Cruz del diablo, La",1975
Fernando,Sancho (I),"Caballeros del Botón de Ancla, Los",1974
Fernando,Sancho (I),"Caza del oro, La",1974
Fernando,Sancho (I),"Bananas Boat, The",1974
Fernando,Sancho (I),"Endemoniada, La",1974
Fernando,Sancho (I),"Pantano de los cuervos, El",1974
Fernando,Sancho (I),"Última jugada, La",1974
Fernando,Sancho (I),"Ataque de los muertos sin ojos, El",1973
Fernando,Sancho (I),Aquel maldito día,1973
Fernando,Sancho (I),Dallas,1973
Fernando,Sancho (I),"Figlio di Zorro, Il",1973
Fernando,Sancho (I),"Ley del karate en el Oeste, La",1973
Fernando,Sancho (I),"Mejor alcalde, el rey, El",1973
Fernando,Sancho (I),Tres superhombres en el Oeste,1973
Fernando,Sancho (I),Vudú sangriento,1973
Fernando,Sancho (I),"Fabulosos de Trinidad, Los",1972
Fernando,Sancho (I),"Attento gringo, è tornato Sabata",1972
Fernando,Sancho (I),"Buitres cavarán tu fosa, Los",1972
Fernando,Sancho (I),"Credevano uno stinco di santo, Lo",1972
Fernando,Sancho (I),"Cuerda al amanecer, Una",1972
Fernando,Sancho (I),"Guerrilla, La",1972
Fernando,Sancho (I),"Juergas de 'El Señorito', Las",1972
Fernando,Sancho (I),"Mio nome è Scopone e faccio sempre cappotto, Il",1972
Fernando,Sancho (I),Tutti fratelli nel west... per parte di padre,1972
Fernando,Sancho (I),X312 - Flug zur Hölle,1971
Fernando,Sancho (I),"Abre tu fosa, amigo, llega Sábata...",1971
Fernando,Sancho (I),"Más fabuloso golpe del Far-West, El",1971
Fernando,Sancho (I),Ruppel,1971
Fernando,Sancho (I),"Vie amoureuse de l'homme invisible, La",1971
Fernando,Sancho (I),"Diligencia de los condenados, La",1970
Fernando,Sancho (I),Nelle pieghe della carne,1970
Fernando,Sancho (I),Amor a todo gas,1969
Fernando,Sancho (I),"Banda de los tres crisantemos, La",1969
Fernando,Sancho (I),Forajidos implacables,1969
Fernando,Sancho (I),"Franco, Ciccio e il pirata Barbanera",1969
Fernando,Sancho (I),Golpe de mano,1966
Fernando,Sancho (I),Tarzán en la gruta del oro,1969
Fernando,Sancho (I),Crónica de un atraco,1968
Fernando,Sancho (I),Ciccio perdona... Io no!,1968
Fernando,Sancho (I),Flash 25,1968
Fernando,Sancho (I),Hasta la última gota de sangre,1968
Fernando,Sancho (I),"Magnífico Tony Carrera, El",1968
Fernando,Sancho (I),Quindici forche per un assasino,1968
Fernando,Sancho (I),Réquiem para el gringo,1968
Fernando,Sancho (I),Se incontri Sartana prega per la tua morte,1968
Fernando,Sancho (I),Simón Bolívar,1968
Fernando,Sancho (I),Voltati... ti uccido,1968
Fernando,Sancho (I),Clint el solitario,1967
Fernando,Sancho (I),10.000 dollari per un massacro,1967
Fernando,Sancho (I),"Aventurero de Guaynas, El",1967
Fernando,Sancho (I),Come rubare un quintale di diamanti in Russia,1967
Fernando,Sancho (I),Django spara per primo,1967
Fernando,Sancho (I),"Hombre y un colt, Un",1967
Fernando,Sancho (I),Odio per odio,1967
Fernando,Sancho (I),"Per 100,000 dollari ti ammazzo",1967
Fernando,Sancho (I),Rita nel West,1967
Fernando,Sancho (I),Tutto per tutto,1967
Fernando,Sancho (I),Wanted Johnny Texas,1967
Fernando,Sancho (I),"Resa dei conti, La",1966
Fernando,Sancho (I),"Uomo dalla pistola d'oro, L'",1966
Fernando,Sancho (I),Per il gusto di uccidere,1966
Fernando,Sancho (I),"Agente 3S3, massacro al sole",1966
Fernando,Sancho (I),Arizona Colt,1966
Fernando,Sancho (I),Dinamite Jim,1966
Fernando,Sancho (I),"Grande colpo di Surcouf, Il",1966
Fernando,Sancho (I),"Ritorno di Ringo, Il",1966
Fernando,Sancho (I),Sette dollari sul rosso,1966
Fernando,Sancho (I),Sette magnifiche pistole,1966
Fernando,Sancho (I),"Surcouf, l'eroe dei sette mari",1966
Fernando,Sancho (I),Im Reich des silbernen Löwen,1965
Fernando,Sancho (I),"Uomo che viene da Canyon City, L'",1965
Fernando,Sancho (I),Durchs wilde Kurdistan,1965
Fernando,Sancho (I),"Pistoleros de Arizona, Los",1965
Fernando,Sancho (I),"Cuatreros, Los",1965
Fernando,Sancho (I),Historias de la televisión,1965
Fernando,Sancho (I),Minnesota Clay,1965
Fernando,Sancho (I),Agente 077 dall'oriente con furore,1965
Fernando,Sancho (I),Agente S 3 S passaporto per l'inferno,1965
Fernando,Sancho (I),Centomila dollari per Ringo,1965
Fernando,Sancho (I),Due mafiosi nel Far West,1965
Fernando,Sancho (I),"Due toreri, I",1965
Fernando,Sancho (I),"Pistola per Ringo, Una",1965
Fernando,Sancho (I),"Rostro del asesino, El",1965
Fernando,Sancho (I),Sette pistole per i MacGregor,1965
Fernando,Sancho (I),Sfida a Rio Bravo,1965
Fernando,Sancho (I),Échappement libre,1964
Fernando,Sancho (I),Crimen,1964
Fernando,Sancho (I),"Nueva Cenicienta, La",1964
Fernando,Sancho (I),"Bienvenido, padre Murray",1964
Fernando,Sancho (I),Antes llega la muerte,1964
Fernando,Sancho (I),"Segno del coyote, Il",1964
Fernando,Sancho (I),Totò d'Arabia,1964
Fernando,Sancho (I),Visitando a las estrellas,1964
Fernando,Sancho (I),55 Days at Peking,1963
Fernando,Sancho (I),"Ceremony, The",1963
Fernando,Sancho (I),José María,1963
Fernando,Sancho (I),"José María, El Tempranillo",1963
Fernando,Sancho (I),No temas a la ley,1963
Fernando,Sancho (I),"Precio de un asesino, El",1963
Fernando,Sancho (I),"Sabor de la venganza, El",1963
Fernando,Sancho (I),Tres hombres buenos,1963
Fernando,Sancho (I),"Figlio del capitano Blood, Il",1962
Fernando,Sancho (I),Fra Diávolo,1962
Fernando,Sancho (I),"Fuente mágica, La",1962
Fernando,Sancho (I),Goliath contro i giganti,1962
Fernando,Sancho (I),Lawrence of Arabia,1962
Fernando,Sancho (I),Terror en la noche,1962
Fernando,Sancho (I),"Venganza del Zorro, La",1962
Fernando,Sancho (I),King of Kings,1961
Fernando,Sancho (I),Alerta en el cielo,1961
Fernando,Sancho (I),"Pobre García, El",1961
Fernando,Sancho (I),"Paz empieza nunca, La",1960
Fernando,Sancho (I),"Pequeño coronel, El",1960
Fernando,Sancho (I),"Indulto, El",1960
Fernando,Sancho (I),Un taxi pour Tobrouk,1960
Fernando,Sancho (I),A sangre fría,1959
Fernando,Sancho (I),Camarote de lujo,1959
Fernando,Sancho (I),En las ruínas de Babilonia,1959
Fernando,Sancho (I),"Secreto de papá, El",1959
Fernando,Sancho (I),Patio andaluz,1958
Fernando,Sancho (I),"Sklavenkarawane, Die",1958
Fernando,Sancho (I),"Ragazza di piazza San Pietro, La",1958
Fernando,Sancho (I),"Mujer para Marcelo, Una",1958
Fernando,Sancho (I),¡Viva lo imposible!,1958
Fernando,Sancho (I),Entierro de un funcionario en primavera,1958
Fernando,Sancho (I),Llegaron dos hombres,1958
Fernando,Sancho (I),...Y eligió el infierno,1957
Fernando,Sancho (I),"Stern von Afrika, Der",1957
Fernando,Sancho (I),Femmine tre volte,1957
Fernando,Sancho (I),Horas de pánico,1957
Fernando,Sancho (I),"Inquilino, El",1957
Fernando,Sancho (I),Susanna tutta panna,1957
Fernando,Sancho (I),Toro bravo,1957
Fernando,Sancho (I),Torrepartida,1956
Fernando,Sancho (I),Cuerda de presos,1956
Fernando,Sancho (I),Suspenso en comunismo,1956
Fernando,Sancho (I),Pasión en el mar,1956
Fernando,Sancho (I),Muerte de un ciclista,1955
Fernando,Sancho (I),That Lady,1955
Fernando,Sancho (I),"Otra vida del capitán Contreras, La",1955
Fernando,Sancho (I),Tres hombres van a morir,1954
Fernando,Sancho (I),Murió hace quince años,1954
Fernando,Sancho (I),"Torero, El",1954
Fernando,Sancho (I),"Beso de Judas, El",1954
Fernando,Sancho (I),"Belle de Cadix, La",1953
Fernando,Sancho (I),Nadie lo sabrá,1953
Fernando,Sancho (I),Intriga en el escenario,1953
Fernando,Sancho (I),"Guerra de Dios, La",1953
Fernando,Sancho (I),Aeropuerto,1953
Fernando,Sancho (I),María Dolores,1953
Fernando,Sancho (I),Aventuras del barbero de Sevilla,1953
Fernando,Sancho (I),Último día,1952
Fernando,Sancho (I),Sor Intrépida,1952
Fernando,Sancho (I),"Estrella de Sierra Morena, La",1952
Fernando,Sancho (I),"Ojos dejan huellas, Los",1952
Fernando,Sancho (I),De Madrid al cielo,1952
Fernando,Sancho (I),"Cappotto, Il",1952
Fernando,Sancho (I),Cincuenta años del Real Madrid,1952
Fernando,Sancho (I),"Gran Galeoto, El",1951
Fernando,Sancho (I),"Señora de Fátima, La",1951
Fernando,Sancho (I),Servicio en la mar,1951
Fernando,Sancho (I),Andalousie,1951
Fernando,Sancho (I),"Sueño Andalucía, El",1951
Fernando,Sancho (I),Agustina de Aragón,1950
Fernando,Sancho (I),Cita con mi viejo corazón,1950
Fernando,Sancho (I),"Mujer de nadie, La",1950
Fernando,Sancho (I),"Niña de Luzmela, La",1949
Fernando,Sancho (I),Aquellas palabras,1949
Fernando,Sancho (I),Don Juan de Serrallonga,1949
Fernando,Sancho (I),Vida en sombras,1949
Fernando,Sancho (I),Canción mortal,1948
Fernando,Sancho (I),Mi enemigo el doctor,1948
Fernando,Sancho (I),Alma baturra,1948
Fernando,Sancho (I),Campo Bravo,1948
Fernando,Sancho (I),"Mies es mucha, La",1948
Fernando,Sancho (I),Si te hubieses casado conmigo,1948
Fernando,Sancho (I),"Ángel gris, El",1947
Fernando,Sancho (I),Embrujo,1947
Fernando,Sancho (I),Cuando los ángeles duermen,1947
Fernando,Sancho (I),Mariona Rebull,1947
Fernando,Sancho (I),Héroes del 95,1947
Fernando,Sancho (I),"Muralla feliz, La",1947
Fernando,Sancho (I),Abel Sánchez,1946
Fernando,Sancho (I),Leyenda de feria,1946
Fernando,Sancho (I),Estaba escrito,1945
Fernando,Sancho (I),Orosia,1944
Fernando,Sancho (I),"Mujer en un taxi, Una",1944
Fernando,Sancho (I),"Ni pobre, ni rico, sino todo lo contrario",1944
Phil,LaMarr,"""Futurama""",1999
Phil,LaMarr,Kill the Man,1999
Phil,LaMarr,"Man Is Mostly Water, A",1999
Phil,LaMarr,"""Instant Comedy with the Groundlings""",1998
Phil,LaMarr,Free Enterprise,1998
Phil,LaMarr,"Suicide, the Comedy",1998
Phil,LaMarr,Eat Your Heart Out,1997
Phil,LaMarr,Bio-Dome,1996
Phil,LaMarr,"""Mad TV""",1995
Phil,LaMarr,Sawbones,1995
Phil,LaMarr,Pulp Fiction,1994
Phil,LaMarr,It's Pat,1994
Phil,LaMarr,"""Mister T""",1983
Eion,Bailey,Stillwater,2000
Eion,Bailey,"Young Unknowns, The",2000
Eion,Bailey,Fight Club,1999
Eion,Bailey,"""Significant Others""",1998
Eion,Bailey,"Better Place, A",1997
Raffaella,Lebboroni,"Albero delle pere, L'",1998
Raffaella,Lebboroni,"Vita è bella, La",1997
Raffaella,Lebboroni,"Giorno fortunato, Un",1997
Raffaella,Lebboroni,Ferie d'agosto,1996
Raffaella,Lebboroni,"Paradiso di bugie, Un",1996
Raffaella,Lebboroni,Caro diario,1994
Raffaella,Lebboroni,"Bella vita, La",1994
Raffaella,Lebboroni,Bonus malus,1993
Jonathan,Demme,Storefront Hitchcock,1998
Jonathan,Demme,Beloved,1998
Jonathan,Demme,Subway Stories: Tales from the Underground,1997
Jonathan,Demme,"Complex Sessions, The",1994
Jonathan,Demme,Philadelphia,1993
Jonathan,Demme,Cousin Bobby,1992
Jonathan,Demme,"Silence of the Lambs, The",1991
Jonathan,Demme,Married to the Mob,1988
Jonathan,Demme,Famous All Over Town,1988
Jonathan,Demme,Swimming to Cambodia,1987
Jonathan,Demme,Something Wild,1986
Jonathan,Demme,Swing Shift,1984
Jonathan,Demme,Stop Making Sense,1984
Jonathan,Demme,Who Am I This Time?,1981
Jonathan,Demme,Melvin and Howard,1980
Jonathan,Demme,Last Embrace,1979
Jonathan,Demme,Columbo: Murder Under Glass,1977
Jonathan,Demme,Handle with Care,1977
Jonathan,Demme,Fighting Mad,1976
Jonathan,Demme,Crazy Mama,1975
Jonathan,Demme,Caged Heat,1974
Francesco,Guzzo,Panni sporchi,1999
Francesco,Guzzo,"Vita è bella, La",1997
Francesco,Guzzo,"Lupa, La",1996
Francesco,Guzzo,"Uomo delle stelle, L'",1995
James,Mason,Dr. Fischer of Geneva,1985
James,Mason,"""A.D.""",1985
James,Mason,"Assisi Underground, The",1985
James,Mason,"""George Washington""",1984
James,Mason,"Shooting Party, The",1984
James,Mason,Yellowbeard,1983
James,Mason,Alexandre,1983
James,Mason,Group Madness,1983
James,Mason,Ivanhoe,1982
James,Mason,Evil Under the Sun,1982
James,Mason,"Verdict, The",1982
James,Mason,"Dangerous Summer, A",1981
James,Mason,Ffolkes,1980
James,Mason,"""Unknown Chaplin""",1980
James,Mason,"""Hollywood""",1980
James,Mason,Making 'The Shining',1980
James,Mason,Salem's Lot,1979
James,Mason,"Passage, The",1979
James,Mason,Murder by Decree,1979
James,Mason,Bloodline,1979
James,Mason,Heaven Can Wait,1978
James,Mason,"Boys from Brazil, The",1978
James,Mason,"Water Babies, The",1978
James,Mason,Cross of Iron,1977
James,Mason,"""Jesus of Nazareth""",1977
James,Mason,Homage to Chagall: The Colours of Love,1977
James,Mason,Paura in città,1976
James,Mason,People of the Wind,1976
James,Mason,Voyage of the Damned,1976
James,Mason,Inside Out,1975
James,Mason,Mandingo,1975
James,Mason,Autobiography of a Princess,1975
James,Mason,"Città sconvolta: caccia spietata ai rapitori, La",1975
James,Mason,Gente di rispetto,1975
James,Mason,"Polizia interviene: ordine di uccidere, La",1975
James,Mason,Great Expectations,1974
James,Mason,11 Harrowhouse,1974
James,Mason,"Destructors, The",1974
James,Mason,"Mackintosh Man, The",1973
James,Mason,"Last of Sheila, The",1973
James,Mason,Frankenstein: The True Story,1972
James,Mason,Kill! Kill! Kill!,1972
James,Mason,Bad Man's River,1972
James,Mason,Child's Play,1972
James,Mason,"""Search for the Nile, The""",1971
James,Mason,De la part des copains,1971
James,Mason,Spring and Port Wine,1970
James,Mason,"Yin and Yang of Mr. Go, The",1970
James,Mason,Age of Consent,1969
James,Mason,"Tall, Stalwart Lancer, A",1969
James,Mason,"Tormentors, The",1969
James,Mason,Mayerling,1968
James,Mason,Duffy,1968
James,Mason,"Legend of Silent Night, The",1968
James,Mason,"Sea Gull, The",1968
James,Mason,"Deadly Affair, The",1967
James,Mason,Cop-Out,1967
James,Mason,"London Nobody Knows, The",1967
James,Mason,Georgy Girl,1966
James,Mason,"Blue Max, The",1966
James,Mason,"Dare I Weep, Dare I Mourn",1966
James,Mason,Genghis Khan,1965
James,Mason,Lord Jim,1965
James,Mason,"Pianos mecánicos, Los",1965
James,Mason,"Pumpkin Eater, The",1964
James,Mason,"Fall of the Roman Empire, The",1964
James,Mason,Escape from Zahrain,1962
James,Mason,Tiara Tahiti,1962
James,Mason,Lolita,1962
James,Mason,Beta Som,1962
James,Mason,Hero's Island,1962
James,Mason,Rebecca,1962
James,Mason,John Brown's Raid,1960
James,Mason,"Marriage-Go-Round, The",1960
James,Mason,"Trials of Oscar Wilde, The",1960
James,Mason,North by Northwest,1959
James,Mason,Journey to the Center of the Earth,1959
James,Mason,"Touch of Larceny, A",1959
James,Mason,Cry Terror,1958
James,Mason,"Decks Ran Red, The",1958
James,Mason,Island in the Sun,1957
James,Mason,Forever Darling,1956
James,Mason,"""James Mason Show, The""",1956
James,Mason,Bigger Than Life,1956
James,Mason,"Star Is Born, A",1954
James,Mason,Prince Valiant,1954
James,Mason,"20,000 Leagues Under the Sea",1954
James,Mason,"""Lux Video Theatre""",1950
James,Mason,"Story of Three Loves, The",1953
James,Mason,"Tell-Tale Heart, The",1953
James,Mason,"Man Between, The",1953
James,Mason,"Desert Rats, The",1953
James,Mason,Julius Caesar,1953
James,Mason,Botany Bay,1953
James,Mason,Charade,1953
James,Mason,Lady Possessed,1952
James,Mason,5 Fingers,1952
James,Mason,Face to Face,1952
James,Mason,"Prisoner of Zenda, The",1952
James,Mason,Pandora and the Flying Dutchman,1951
James,Mason,"Desert Fox: The Story of Rommel, The",1951
James,Mason,One Way Street,1950
James,Mason,"Reckless Moment, The",1949
James,Mason,Caught,1949
James,Mason,"East Side, West Side",1949
James,Mason,Madame Bovary,1949
James,Mason,Odd Man Out,1947
James,Mason,"Upturned Glass, The",1947
James,Mason,"Seventh Veil, The",1946
James,Mason,"Wicked Lady, The",1945
James,Mason,They Were Sisters,1945
James,Mason,Candlelight in Algeria,1944
James,Mason,Fanny by Gaslight,1944
James,Mason,Hotel Reserve,1944
James,Mason,"Place of One's Own, A",1944
James,Mason,"Bells Go Down, The",1943
James,Mason,"Man in Grey, The",1943
James,Mason,They Met in the Dark,1943
James,Mason,Alibi,1942
James,Mason,"Night Has Eyes, The",1942
James,Mason,Secret Mission,1942
James,Mason,Thunder Rock,1942
James,Mason,Hatter's Castle,1941
James,Mason,"Patient Vanishes, The",1941
James,Mason,Tower of London,1939
James,Mason,I Met a Murderer,1939
James,Mason,Gun Law,1938
James,Mason,Return of the Scarlet Pimpernel,1938
James,Mason,Catch As Catch Can,1937
James,Mason,Fire Over England,1937
James,Mason,"Mill on the Floss, The",1937
James,Mason,Blind Man's Bluff,1936
James,Mason,"High Command, The",1936
James,Mason,Prison Breaker,1936
James,Mason,Secret of Stamboul,1936
James,Mason,Troubled Waters,1936
James,Mason,Twice Branded,1936
James,Mason,Late Extra,1935
James,Mason,"Lone Avenger, The",1933
Jared,Leto,American Psycho,2000
Jared,Leto,"""'60s, The""",1999
Jared,Leto,Black and White,1999
Jared,Leto,Fight Club,1999
Jared,Leto,"Girl, Interrupted",1999
Jared,Leto,"Leonard Cohen Afterworld, A",1999
Jared,Leto,Requiem for a Dream,1999
Jared,Leto,Sunset Strip,1999
Jared,Leto,Urban Legend,1998
Jared,Leto,Basil,1998
Jared,Leto,"Thin Red Line, The",1998
Jared,Leto,Switchback,1997
Jared,Leto,Prefontaine,1997
Jared,Leto,"Last of the High Kings, The",1996
Jared,Leto,How to Make an American Quilt,1995
Jared,Leto,Cool and the Crazy,1994
Jared,Leto,"""My So-Called Life""",1994
Giancarlo,Esposito,Thirst,1998
Giancarlo,Esposito,"""Creature""",1998
Giancarlo,Esposito,Twilight,1998
Giancarlo,Esposito,Naked City: Justice with a Bullet,1998
Giancarlo,Esposito,Phoenix,1998
Giancarlo,Esposito,Stardust,1998
Giancarlo,Esposito,"""Homicide: Life on the Street""",1993
Giancarlo,Esposito,Five Desperate Hours,1997
Giancarlo,Esposito,Nothing to Lose,1997
Giancarlo,Esposito,"Maze, The",1997
Giancarlo,Esposito,"People, The",1997
Giancarlo,Esposito,Trouble on the Corner,1997
Giancarlo,Esposito,California,1996
Giancarlo,Esposito,Loose Women,1996
Giancarlo,Esposito,"Tomorrow Man, The",1996
Giancarlo,Esposito,"Usual Suspects, The",1995
Giancarlo,Esposito,Smoke,1995
Giancarlo,Esposito,Waiting to Exhale,1995
Giancarlo,Esposito,Blue in the Face,1995
Giancarlo,Esposito,"Keeper, The",1995
Giancarlo,Esposito,Kla$h,1995
Giancarlo,Esposito,Reckless,1995
Giancarlo,Esposito,Fresh,1994
Giancarlo,Esposito,"""Bakersfield P.D.""",1993
Giancarlo,Esposito,Simple Justice,1993
Giancarlo,Esposito,Relentless: Mind of a Killer,1993
Giancarlo,Esposito,Amos & Andrew,1993
Giancarlo,Esposito,Seven Songs for Malcolm X,1993
Giancarlo,Esposito,Malcolm X,1992
Giancarlo,Esposito,Bob Roberts,1992
Giancarlo,Esposito,Night on Earth,1991
Giancarlo,Esposito,Harley Davidson and the Marlboro Man,1991
Giancarlo,Esposito,Mo' Better Blues,1990
Giancarlo,Esposito,King of New York,1990
Giancarlo,Esposito,Do the Right Thing,1989
Giancarlo,Esposito,Making 'Do the Right Thing',1989
Giancarlo,Esposito,School Daze,1988
Giancarlo,Esposito,Heartbeat,1987
Giancarlo,Esposito,Sweet Lorraine,1987
Giancarlo,Esposito,Maximum Overdrive,1986
Giancarlo,Esposito,Rockabye,1986
Giancarlo,Esposito,Roanoak,1986
Giancarlo,Esposito,Desperately Seeking Susan,1985
Giancarlo,Esposito,Finnegan Begin Again,1985
Giancarlo,Esposito,"Cotton Club, The",1984
Giancarlo,Esposito,Go Tell It On the Mountain,1984
Giancarlo,Esposito,Trading Places,1983
Giancarlo,Esposito,Enormous Changes at the Last Minute,1983
Giancarlo,Esposito,"Gentleman Bandit, The",1981
Giancarlo,Esposito,Taps,1981
Giancarlo,Esposito,Running,1979
Bill,Reimbold,Does China Exist?,1997
Bill,Reimbold,"Fifth Element, The",1997
Bill,Reimbold,To Be the Best,1992
Bill,Reimbold,"""Selling Hitler""",1991
Bill,Reimbold,Sky Bandits,1986
Bill,Reimbold,Water,1985
Bill,Reimbold,Superman III,1983
Bill,Reimbold,Raiders of the Lost Ark,1981
Bill,Reimbold,Ragtime,1981
Bill,Reimbold,Brown Ale with Gertie,1974
Frank,Cady,Return to Green Acres,1990
Frank,Cady,Hearts of the West,1975
Frank,Cady,Zandy's Bride,1974
Frank,Cady,"$1,000,000 Duck",1971
Frank,Cady,"""Beverly Hillbillies, The""",1962
Frank,Cady,"Gnome-Mobile, The",1967
Frank,Cady,"""Green Acres""",1965
Frank,Cady,Seven Faces of Dr. Lao,1964
Frank,Cady,"""Petticoat Junction""",1963
Frank,Cady,"Man Who Understood Women, The",1959
Frank,Cady,"Girl Most Likely, The",1957
Frank,Cady,"Tin Star, The",1957
Frank,Cady,"Bad Seed, The",1956
Frank,Cady,"Indian Fighter, The",1955
Frank,Cady,Trial,1955
Frank,Cady,Rear Window,1954
Frank,Cady,"""Adventures of Ozzie & Harriet, The""",1952
Frank,Cady,Half a Hero,1953
Frank,Cady,Marry Me Again,1953
Frank,Cady,"Atomic City, The",1952
Frank,Cady,"Big Carnival, The",1951
Frank,Cady,Dear Brat,1951
Frank,Cady,Let's Make It Legal,1951
Frank,Cady,When Worlds Collide,1951
Frank,Cady,Hunt the Man Down,1950
Frank,Cady,Father of the Bride,1950
Frank,Cady,"Asphalt Jungle, The",1950
Frank,Cady,Young Man with a Horn,1950
Frank,Cady,Convicted,1950
Frank,Cady,Emergency Wedding,1950
Frank,Cady,Experiment Alcatraz,1950
Frank,Cady,"Great Rupert, The",1950
Frank,Cady,Perfect Strangers,1950
Frank,Cady,Three Husbands,1950
Frank,Cady,Abandoned,1949
Frank,Cady,City Across the River,1949
Frank,Cady,Take One False Step,1949
Frank,Cady,Bungalow 13,1948
Frank,Cady,He Walked by Night,1948
Frank,Cady,Sarge Goes to College,1947
Giuliana,Lojodice,Fuori dal mondo,1999
Giuliana,Lojodice,"Vita è bella, La",1997
Giuliana,Lojodice,Riusciranno i nostri eroi a ritrovare l'amico misteriosamente scomparso in Africa?,1968
Roy,Stephens,Mousey,1974
Roy,Stephens,Up from the Beach,1965
Roy,Stephens,"Bedford Incident, The",1965
Roy,Stephens,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964
Roy,Stephens,During One Night,1961
Sandra,Taylor,Runaway Bride,1999
Sandra,Taylor,Phoenix,1998
Sandra,Taylor,"Lay of the Land, The",1997
Sandra,Taylor,Batman & Robin,1997
Sandra,Taylor,L.A. Confidential,1997
Sandra,Taylor,Radio Silence,1997
Sandra,Taylor,Under Siege 2: Dark Territory,1995
Sandra,Taylor,Exit to Eden,1994
Sandra,Taylor,Lady In Waiting,1994
Sandra,Taylor,Penthouse: The Great Pet Hunt - Part 2,1993
Sandra,Taylor,Penthouse Passport to Paradise: Hawaii,1991
Arthur,Kennedy (I),Grandpa,1990
Arthur,Kennedy (I),Signs of Life,1989
Arthur,Kennedy (I),"Umanoide, L'",1979
Arthur,Kennedy (I),Bermude: la fossa maledetta,1978
Arthur,Kennedy (I),Covert Action,1978
Arthur,Kennedy (I),Cyclone,1977
Arthur,Kennedy (I),Porco mondo,1977
Arthur,Kennedy (I),"Sentinel, The",1977
Arthur,Kennedy (I),"Ultimi angeli, Gli",1977
Arthur,Kennedy (I),Ab morgen sind wir reich und ehrlich,1976
Arthur,Kennedy (I),Emmanuelle on Taboo Island,1976
Arthur,Kennedy (I),Nove ospiti per un delitto,1976
Arthur,Kennedy (I),Roma a mano armata,1976
Arthur,Kennedy (I),Fin de semana para los muertos,1974
Arthur,Kennedy (I),Nakia,1974
Arthur,Kennedy (I),"""Nakia""",1974
Arthur,Kennedy (I),"Anticristo, L'",1974
Arthur,Kennedy (I),"Polizia ha le mani legate, La",1974
Arthur,Kennedy (I),Baciamo le mani,1973
Arthur,Kennedy (I),"Tipo con una faccia strana ti cerca per ucciderti, Un",1973
Arthur,Kennedy (I),My Old Man's Place,1972
Arthur,Kennedy (I),Ajuste de cuentas,1972
Arthur,Kennedy (I),"Death of Innocence, A",1971
Arthur,Kennedy (I),Crawlspace,1971
Arthur,Kennedy (I),"President's Plane Is Missing, The",1971
Arthur,Kennedy (I),"Movie Murderer, The",1970
Arthur,Kennedy (I),Shark!,1970
Arthur,Kennedy (I),"Hail, Hero!",1969
Arthur,Kennedy (I),Anzio,1968
Arthur,Kennedy (I),"Minuto per pregare, un instante per morire, Un",1968
Arthur,Kennedy (I),Day of the Evil Gun,1968
Arthur,Kennedy (I),"Chica del lunes, La",1967
Arthur,Kennedy (I),Fantastic Voyage,1966
Arthur,Kennedy (I),Nevada Smith,1966
Arthur,Kennedy (I),Joy in the Morning,1965
Arthur,Kennedy (I),"""F.D.R.""",1965
Arthur,Kennedy (I),Italiani brava gente,1965
Arthur,Kennedy (I),Joaquín Murrieta,1965
Arthur,Kennedy (I),Cheyenne Autumn,1964
Arthur,Kennedy (I),Barabbas,1962
Arthur,Kennedy (I),Hemingway's Adventures of a Young Man,1962
Arthur,Kennedy (I),Lawrence of Arabia,1962
Arthur,Kennedy (I),Claudelle Inglish,1961
Arthur,Kennedy (I),"Murder, She Said",1961
Arthur,Kennedy (I),Elmer Gantry,1960
Arthur,Kennedy (I),Home Is the Hero,1959
Arthur,Kennedy (I),"Summer Place, A",1959
Arthur,Kennedy (I),Some Came Running,1958
Arthur,Kennedy (I),Twilight for the Gods,1958
Arthur,Kennedy (I),Peyton Place,1957
Arthur,Kennedy (I),"Rawhide Years, The",1956
Arthur,Kennedy (I),"Naked Dawn, The",1955
Arthur,Kennedy (I),"Man from Laramie, The",1955
Arthur,Kennedy (I),Crashout,1955
Arthur,Kennedy (I),"Desperate Hours, The",1955
Arthur,Kennedy (I),Trial,1955
Arthur,Kennedy (I),Impulse,1954
Arthur,Kennedy (I),Bend of the River,1952
Arthur,Kennedy (I),Rancho Notorious,1952
Arthur,Kennedy (I),"Girl in White, The",1952
Arthur,Kennedy (I),"Lusty Men, The",1952
Arthur,Kennedy (I),Bright Victory,1951
Arthur,Kennedy (I),Red Mountain,1951
Arthur,Kennedy (I),"Glass Menagerie, The",1950
Arthur,Kennedy (I),Chicago Deadline,1949
Arthur,Kennedy (I),Too Late for Tears,1949
Arthur,Kennedy (I),Champion,1949
Arthur,Kennedy (I),"Walking Hills, The",1949
Arthur,Kennedy (I),"Window, The",1949
Arthur,Kennedy (I),Boomerang!,1947
Arthur,Kennedy (I),Cheyenne,1947
Arthur,Kennedy (I),Devotion,1946
Arthur,Kennedy (I),"Last Bomb, The",1945
Arthur,Kennedy (I),"Memphis Belle, The",1944
Arthur,Kennedy (I),Air Force,1943
